[1/108] window-cram-regions-oracle-r1
[2/108] window-cram-sites-m128-t4096-r1
[3/108] chromosome-bam-sparse-oracle-r1
[4/108] window-cram-sites-m96-t128-r1
[5/108] window-bam-regions-oracle-r1
[6/108] window-cram-regions-m96-t128-r1
[7/108] window-cram-regions-m256-t16384-r1
[8/108] chromosome-bam-sparse-m128-t4096-r1
[9/108] window-bam-sites-workers2-r1
[10/108] window-bam-regions-m128-t4096-r1
[11/108] chromosome-bam-sparse-m96-t128-r1
[12/108] window-cram-sites-m256-t16384-r1
[13/108] window-cram-regions-workers2-r1
[14/108] window-bam-sites-oracle-r1
[15/108] window-bam-regions-m96-t128-r1
[16/108] window-cram-regions-m128-t4096-r1
[17/108] window-bam-sites-workers8-cache-r1-cold
[18/108] window-bam-sites-workers8-cache-r1-resumed
[19/108] window-bam-sites-workers8-cache-r1-persisted
[20/108] window-bam-regions-m256-t16384-r1
[21/108] window-cram-regions-workers8-cache-r1-cold
[22/108] window-cram-regions-workers8-cache-r1-resumed
[23/108] window-cram-regions-workers8-cache-r1-persisted
[24/108] window-bam-regions-workers2-r1
[25/108] window-cram-sites-workers8-cache-r1-cold
[26/108] window-cram-sites-workers8-cache-r1-resumed
[27/108] window-cram-sites-workers8-cache-r1-persisted
[28/108] window-bam-sites-m128-t4096-r1
[29/108] window-bam-sites-m256-t16384-r1
[30/108] window-cram-sites-oracle-r1
[31/108] window-cram-sites-workers2-r1
[32/108] window-bam-regions-workers8-cache-r1-cold
[33/108] window-bam-regions-workers8-cache-r1-resumed
[34/108] window-bam-regions-workers8-cache-r1-persisted
[35/108] chromosome-bam-sparse-m256-t16384-r1
[36/108] window-bam-sites-m96-t128-r1
[37/108] window-cram-regions-m96-t128-r2
[38/108] chromosome-bam-sparse-m128-t4096-r2
[39/108] window-bam-regions-workers2-r2
[40/108] window-bam-regions-m96-t128-r2
[41/108] window-cram-sites-workers8-cache-r2-cold
[42/108] window-cram-sites-workers8-cache-r2-resumed
[43/108] window-cram-sites-workers8-cache-r2-persisted
[44/108] window-bam-sites-m256-t16384-r2
[45/108] chromosome-bam-sparse-oracle-r2
[46/108] window-cram-sites-oracle-r2
[47/108] window-bam-regions-m256-t16384-r2
[48/108] window-cram-sites-workers2-r2
[49/108] window-cram-sites-m256-t16384-r2
[50/108] window-bam-sites-m96-t128-r2
[51/108] window-cram-regions-workers8-cache-r2-cold
[52/108] window-cram-regions-workers8-cache-r2-resumed
[53/108] window-cram-regions-workers8-cache-r2-persisted
[54/108] window-bam-regions-m128-t4096-r2
[55/108] window-cram-regions-workers2-r2
[56/108] window-bam-sites-workers2-r2
[57/108] window-bam-sites-oracle-r2
[58/108] window-bam-sites-workers8-cache-r2-cold
[59/108] window-bam-sites-workers8-cache-r2-resumed
[60/108] window-bam-sites-workers8-cache-r2-persisted
[61/108] window-cram-regions-oracle-r2
[62/108] window-cram-sites-m96-t128-r2
[63/108] window-cram-sites-m128-t4096-r2
[64/108] window-bam-sites-m128-t4096-r2
[65/108] window-cram-regions-m128-t4096-r2
[66/108] chromosome-bam-sparse-m256-t16384-r2
[67/108] window-bam-regions-oracle-r2
[68/108] window-cram-regions-m256-t16384-r2
[69/108] chromosome-bam-sparse-m96-t128-r2
[70/108] window-bam-regions-workers8-cache-r2-cold
[71/108] window-bam-regions-workers8-cache-r2-resumed
[72/108] window-bam-regions-workers8-cache-r2-persisted
[73/108] window-bam-regions-oracle-r3
[74/108] window-bam-regions-m256-t16384-r3
[75/108] window-bam-regions-m128-t4096-r3
[76/108] window-cram-regions-workers8-cache-r3-cold
[77/108] window-cram-regions-workers8-cache-r3-resumed
[78/108] window-cram-regions-workers8-cache-r3-persisted
[79/108] window-cram-sites-m96-t128-r3
[80/108] window-cram-regions-oracle-r3
[81/108] window-cram-sites-m128-t4096-r3
[82/108] window-cram-sites-workers2-r3
[83/108] window-bam-sites-workers8-cache-r3-cold
[84/108] window-bam-sites-workers8-cache-r3-resumed
[85/108] window-bam-sites-workers8-cache-r3-persisted
[86/108] window-bam-sites-m256-t16384-r3
[87/108] window-bam-regions-m96-t128-r3
[88/108] chromosome-bam-sparse-m128-t4096-r3
[89/108] window-cram-sites-workers8-cache-r3-cold
[90/108] window-cram-sites-workers8-cache-r3-resumed
[91/108] window-cram-sites-workers8-cache-r3-persisted
[92/108] chromosome-bam-sparse-m96-t128-r3
[93/108] window-bam-sites-m128-t4096-r3
[94/108] window-cram-sites-m256-t16384-r3
[95/108] chromosome-bam-sparse-oracle-r3
[96/108] window-bam-sites-m96-t128-r3
[97/108] window-cram-sites-oracle-r3
[98/108] chromosome-bam-sparse-m256-t16384-r3
[99/108] window-bam-regions-workers2-r3
[100/108] window-cram-regions-workers2-r3
[101/108] window-bam-sites-workers2-r3
[102/108] window-bam-sites-oracle-r3
[103/108] window-cram-regions-m128-t4096-r3
[104/108] window-cram-regions-m256-t16384-r3
[105/108] window-bam-regions-workers8-cache-r3-cold
[106/108] window-bam-regions-workers8-cache-r3-resumed
[107/108] window-bam-regions-workers8-cache-r3-persisted
[108/108] window-cram-regions-m96-t128-r3
passed: /Users/logannye/.cache/rosalind-validation/2026-09-18/matrix/report.json
